date,temperature,humidity,wind_speed,wind_direction,pressure,precipitation,cloud_coverage,weather_condition,forecasted_weather
2023-05-03,44.73421159680701,44.58,12.37770729150207,161.92,1009.21,0.0,20.46,hot,sunny and dry
2023-05-04,36.96048076081496,45.24,9.420090201237928,186.04,1009.26,0.0,18.75,hot,sunny and dry
2023-05-05,44.097329312736846,44.88,10.265651523108737,182.17,1010.99,0.0,17.62,hot,sunny and dry
2023-05-06,38.89929291509559,45.47,11.462118492734504,173.96,1011.29,0.0,20.17,hot,sunny and dry
2023-05-07,43.92991623642873,44.68,11.765330547784973,179.5,1011.33,0.0,18.38,hot,sunny and dry
2023-05-08,44.880462400700786,43.83,12.060732404052327,189.12,1011.28,0.0,18.08,hot,sunny and dry
2023-05-09,35.21812372776706,45.47,11.106501687819257,192.21,1009.75,0.0,19.17,hot,sunny and dry
2023-05-10,42.6625258224068,46.7,12.831762294820395,154.46,1010.57,0.0,17.5,hot,sunny and dry
2023-05-11,41.22450458799408,47.73,10.933480907040138,157.42,1010.54,0.0,19.83,hot,sunny and dry
2023-05-12,36.94497393010474,44.57,9.11182849096706,194.58,1009.24,0.0,16.54,hot,sunny and dry
2023-05-13,40.20870076562016,44.12,12.888988658129858,180.0,1009.58,0.0,16.29,hot,sunny and dry
2023-05-14,44.03318631743181,45.33,11.682835622227229,196.25,1010.32,0.0,16.75,hot,sunny and dry
2023-05-15,43.81330328679344,45.28,9.288677862112015,218.46,1010.26,0.0,16.79,hot,sunny and dry
2023-05-16,38.09102675534699,44.88,11.61354928587972,181.54,1011.96,0.0,17.29,hot,sunny and dry
2023-05-17,44.499878926139104,44.68,11.00955772390698,163.21,1010.31,0.0,17.12,hot,sunny and dry
2023-05-18,36.644230152286504,43.85,12.30926521458797,176.42,1011.54,0.0,19.08,hot,sunny and dry
2023-05-19,41.69216928283776,44.28,12.265722603094662,170.88,1009.77,0.0,14.5,hot,sunny and dry
2023-05-20,38.49526497260156,44.37,11.37987547484887,160.25,1010.36,0.0,18.17,hot,sunny and dry
2023-05-21,42.75099226529122,45.36,10.137283729825747,182.5,1010.62,0.0,19.33,hot,sunny and dry
2023-05-22,44.27762256069205,44.55,9.635902601841229,211.58,1009.48,0.0,17.17,hot,sunny and dry
2023-05-23,36.973195377842956,45.06,12.288699144646124,176.79,1009.63,0.0,15.79,hot,sunny and dry
2023-05-24,42.30336327779572,44.8,9.393059028743616,224.04,1009.2,0.0,20.96,hot,sunny and dry
2023-05-25,42.880920700547385,43.82,10.313004518143309,206.25,1011.66,0.0,16.96,hot,sunny and dry
2023-05-26,42.552011943904404,45.29,10.683529998422419,202.25,1008.83,0.0,16.08,hot,sunny and dry
2023-05-27,43.04810050048115,45.84,11.847751098195863,168.29,1010.0,0.0,15.71,hot,sunny and dry
2023-05-28,37.97543488672742,44.0,12.91866737471393,175.79,1010.55,0.0,17.79,hot,sunny and dry
2023-05-29,43.308695035787935,44.54,11.877222592043912,165.75,1010.15,0.0,17.21,hot,sunny and dry
2023-05-30,36.453527559171434,44.19,9.281214129060317,107.25,1009.63,0.0,15.58,hot,sunny and dry
2023-05-31,43.156845994422596,44.91,9.017089646835515,173.38,1009.59,0.0,19.38,hot,sunny and dry
2023-06-01,40.265371227325545,45.33,11.510961016897628,151.79,1010.36,0.0,19.12,hot,sunny and dry
2023-06-02,38.36897171940744,44.81,10.068945532319201,164.46,1009.58,0.0,18.33,hot,sunny and dry
2023-06-03,43.06725005791199,45.41,9.961572889008862,210.58,1011.37,0.0,15.71,hot,sunny and dry
2023-06-04,44.725568668144355,46.94,12.96274316645124,161.25,1010.93,0.0,17.25,hot,sunny and dry
2023-06-05,42.9833006891532,43.27,11.729065701129382,188.54,1009.82,0.0,16.42,hot,sunny and dry
2023-06-06,38.089730328552434,45.38,12.417136471200008,158.29,1009.56,0.0,18.54,hot,sunny and dry
2023-06-07,44.681504332773756,43.54,12.433973949883594,164.08,1009.35,0.0,17.71,hot,sunny and dry
2023-06-08,39.81349483090695,43.66,9.040599009065808,183.54,1009.86,0.0,16.62,hot,sunny and dry
2023-06-09,39.48609476797238,42.47,10.621787882599213,196.88,1010.55,0.0,14.17,hot,sunny and dry
2023-06-10,39.12322080064005,45.79,12.665187461122262,188.71,1011.64,0.0,16.38,hot,sunny and dry
2023-06-11,39.310547026477536,44.26,9.358769919098554,170.58,1009.77,0.0,16.71,hot,sunny and dry
2023-06-12,39.9299422842255,46.39,12.312104438827928,209.5,1011.39,0.0,15.79,hot,sunny and dry
2023-06-13,42.75512359575116,44.7,9.24317780375341,210.08,1009.62,0.0,18.25,hot,sunny and dry
2023-06-14,40.02741714991608,45.55,9.126358030941324,150.25,1008.82,0.0,18.08,hot,sunny and dry
2023-06-15,43.466740207235894,43.6,10.507112949825892,188.04,1009.97,0.0,15.29,hot,sunny and dry
2023-06-16,38.676154640901295,43.31,11.611867332868172,174.71,1010.47,0.0,19.54,hot,sunny and dry
2023-06-17,44.452271607312554,44.92,12.502493769302106,179.33,1009.94,0.0,15.83,hot,sunny and dry
2023-06-18,42.216526109274525,46.46,9.349773870258904,156.17,1009.13,0.0,15.96,hot,sunny and dry
2023-06-19,43.392911100656534,45.15,9.826107781466112,168.62,1011.4,0.0,16.04,hot,sunny and dry
2023-06-20,41.595786237312176,43.05,9.422192852447742,158.71,1010.42,0.0,19.88,hot,sunny and dry
2023-06-21,36.76353510505082,46.86,11.826221689063267,202.17,1011.13,0.0,16.29,hot,sunny and dry
2023-06-22,41.21267448231377,44.6,9.528719887557802,178.08,1011.44,0.0,14.92,hot,sunny and dry
2023-06-23,43.721757029124475,45.45,12.774458303854246,173.17,1009.88,0.0,15.79,hot,sunny and dry
2023-06-24,38.93860238440905,44.38,9.70756042536722,166.21,1009.72,0.0,15.96,hot,sunny and dry
2023-06-25,44.70505410240801,45.38,11.768467492965623,178.12,1010.61,0.0,17.42,hot,sunny and dry
2023-06-26,42.97730902707847,45.25,10.9523344456036,210.92,1010.18,0.0,17.79,hot,sunny and dry
2023-06-27,43.79362340863233,44.89,11.97275706376212,256.38,1009.19,0.0,16.54,hot,sunny and dry
2023-06-28,37.02108259528151,47.89,12.12048582754778,174.83,1009.25,0.0,14.04,hot,sunny and dry
2023-06-29,43.25056028701262,45.01,10.845363690651846,176.54,1010.03,0.0,18.12,hot,sunny and dry
2023-06-30,35.584969952784085,45.93,9.07696002077979,154.62,1011.1,0.0,17.5,hot,sunny and dry
2023-07-01,25.10824183562673,78.09,11.008136071219067,183.42,1010.43,26.843963832644327,77.92,rainy,daily rain
2023-07-02,25.65362735575066,74.62,9.844364537037858,170.62,1011.12,14.74206963437389,75.92,rainy,daily rain
2023-07-03,27.959439951918345,75.48,11.13127947560665,163.21,1009.29,25.661465768613507,79.29,rainy,daily rain
2023-07-04,26.904258125206255,79.39,9.665802892873625,203.75,1009.46,21.72916585673584,80.67,rainy,daily rain
2023-07-05,31.63593652757465,75.0,9.874973131805081,151.12,1008.69,23.658042821110712,77.29,rainy,daily rain
2023-07-06,26.626798676447578,79.57,9.002911030007816,172.75,1012.15,23.32494733495548,78.21,rainy,daily rain
2023-07-07,33.4875185879076,79.65,9.528341516191135,170.88,1009.48,19.12987792740785,79.54,rainy,daily rain
2023-07-08,26.123234116966657,78.42,11.778511666717453,157.17,1010.37,15.983640870198856,75.96,rainy,daily rain
2023-07-09,32.258252127719295,78.75,11.182511399017162,215.67,1009.61,27.748810808719462,78.12,rainy,daily rain
2023-07-10,34.460629533253694,76.49,9.5640629167309,169.08,1010.81,20.524537295579933,79.62,rainy,daily rain
2023-07-11,27.230901083999722,77.76,9.468005857560566,183.71,1010.18,17.400619450093203,75.88,rainy,daily rain
2023-07-12,29.122436867950267,81.08,12.735382884145782,171.67,1009.96,13.26085562263479,80.33,rainy,daily rain
2023-07-13,28.15800160479505,77.16,11.35687707770666,211.5,1010.13,14.594769794210087,76.04,rainy,daily rain
2023-07-14,31.21388427139248,78.65,9.29221464485435,176.25,1010.56,13.867787074684477,77.54,rainy,daily rain
2023-07-15,27.136755023857884,77.51,10.430455618938767,158.58,1009.48,20.999003331840353,77.92,rainy,daily rain
2023-07-16,31.114490975521125,78.01,9.378485149813942,152.25,1013.24,16.108660002474476,77.71,rainy,daily rain
2023-07-17,28.195094228742004,77.83,9.389879464683585,198.25,1011.11,23.27655198341605,81.33,rainy,daily rain
2023-07-18,27.573716770276363,77.96,9.386857472005403,189.46,1010.71,18.840160158795914,80.42,rainy,daily rain
2023-07-19,27.20933302251322,78.62,10.904939681999542,212.29,1009.01,22.269340301880067,80.21,rainy,daily rain
2023-07-20,29.769291583860017,78.58,10.76485295971665,210.54,1009.64,14.19217620868341,80.46,rainy,daily rain
2023-07-21,34.450539045148595,78.31,9.593530825496927,203.08,1010.03,25.03192513267635,77.79,rainy,daily rain
2023-07-22,29.551851701201965,77.73,12.400150594299083,168.17,1010.04,17.201503219907877,78.46,rainy,daily rain
2023-07-23,31.677997254100262,77.92,11.26877147248083,159.5,1010.63,29.85217307681647,78.17,rainy,daily rain
2023-07-24,26.23554867606016,76.76,11.902000398259002,183.54,1009.01,24.584285064730523,79.04,rainy,daily rain
2023-07-25,34.52129458483378,77.65,12.208161712491625,225.17,1011.28,11.099839793517663,79.67,rainy,daily rain
2023-07-26,25.418108654802865,78.45,12.85813213027043,139.5,1008.59,28.466366620859937,78.83,rainy,daily rain
2023-07-27,25.537083753959838,76.24,10.011738638969156,193.5,1010.04,14.908851785862005,75.17,rainy,daily rain
2023-07-28,34.064027076171755,80.45,11.460333238242747,189.33,1009.36,14.333698529921072,83.75,rainy,daily rain
2023-07-29,30.110569870598,75.1,10.03915335826256,190.12,1010.3,26.630239940218637,77.88,rainy,daily rain
2023-07-30,29.84515819011333,76.07,11.864330149836185,156.62,1010.72,14.017814196905503,76.92,rainy,daily rain
2023-07-31,34.764653870997115,77.89,12.6090919641827,224.42,1009.99,11.764814742275767,75.79,rainy,daily rain
2023-08-01,28.477658916995303,76.96,9.350238321517155,157.17,1010.85,43.622069451580614,79.29,stormy rain,heavy rain and storms
2023-08-02,29.640038907446616,80.14,12.25540367257293,195.71,1009.78,32.09668685351448,81.33,stormy rain,heavy rain and storms
2023-08-03,26.123711677197495,80.11,9.908141987705056,172.38,1010.18,20.988299532370107,78.71,stormy rain,heavy rain and storms
2023-08-04,26.48203183741177,77.74,9.244692379550855,166.96,1010.97,26.664421643707048,77.42,stormy rain,heavy rain and storms
2023-08-05,32.82764036715066,76.93,12.87586101500268,164.38,1009.64,43.966855299280475,78.67,stormy rain,heavy rain and storms
2023-08-06,27.757688883165873,79.14,10.670830308183923,165.83,1009.23,23.59178904326233,76.96,stormy rain,heavy rain and storms
2023-08-07,29.482352804202126,78.95,12.979619619359768,179.38,1009.22,43.21285491241987,76.0,stormy rain,heavy rain and storms
2023-08-08,28.348970615737105,76.62,12.153022327003752,182.38,1011.53,32.10997205488279,75.79,stormy rain,heavy rain and storms
2023-08-09,27.564251130386847,78.25,9.906696924217641,156.12,1010.24,32.91932574758018,79.25,stormy rain,heavy rain and storms
2023-08-10,27.68424851900657,78.24,10.284464704462351,188.88,1010.19,46.43774162932581,75.04,stormy rain,heavy rain and storms
2023-08-11,32.914494312942615,81.1,9.943229270744746,176.04,1010.31,45.07490083955757,80.0,stormy rain,heavy rain and storms
2023-08-12,34.07931507116849,80.19,10.487367927587822,139.96,1009.72,22.2600096434452,83.21,stormy rain,heavy rain and storms
2023-08-13,26.996502515555143,75.67,11.83391866460121,197.71,1009.57,25.06543342055689,78.0,stormy rain,heavy rain and storms
2023-08-14,31.203445516129527,77.95,9.498658195497342,198.33,1010.27,46.64450781868064,75.38,stormy rain,heavy rain and storms
2023-08-15,32.2313835266486,76.34,9.346728368163497,214.79,1009.04,31.71403936924265,75.75,stormy rain,heavy rain and storms
2023-08-16,25.873003552450808,78.54,12.06353096939412,172.25,1008.54,46.19189277873146,78.96,stormy rain,heavy rain and storms
2023-08-17,27.465695104404983,78.76,12.268663282560194,201.96,1010.67,25.99513860416474,77.12,stormy rain,heavy rain and storms
2023-08-18,34.79206673423881,75.66,9.451093697898889,110.96,1010.86,40.66011095444779,77.17,stormy rain,heavy rain and storms
2023-08-19,25.128019408062173,79.89,9.762714361565555,218.25,1010.13,22.76208665265214,82.33,stormy rain,heavy rain and storms
2023-08-20,31.751262077537532,78.05,11.425975425639413,176.96,1009.82,21.6131843684079,75.67,stormy rain,heavy rain and storms
2023-08-21,30.93767975318293,80.4,9.95761121553506,180.79,1009.95,29.14875178289121,77.92,stormy rain,heavy rain and storms
2023-08-22,31.150699033034666,78.64,9.756964605177316,178.92,1011.21,49.7897177893229,80.79,stormy rain,heavy rain and storms
2023-08-23,29.88325692646782,78.64,10.157068656746008,176.21,1008.39,47.85346946912307,80.71,stormy rain,heavy rain and storms
2023-08-24,31.712970860981343,77.99,9.053881609764826,242.33,1010.24,37.00908874240795,79.79,stormy rain,heavy rain and storms
2023-08-25,25.325795087455536,78.65,10.49899177156535,165.29,1008.69,21.20350629347541,78.04,stormy rain,heavy rain and storms
2023-08-26,26.15754658615772,79.11,12.647740302271643,141.33,1011.13,38.37710760438005,79.83,stormy rain,heavy rain and storms
2023-08-27,29.42633568632713,76.94,10.629061801472782,199.17,1011.06,31.89152624110845,75.0,stormy rain,heavy rain and storms
2023-08-28,29.20677698931529,79.77,9.460133687062301,168.71,1009.54,42.84470167666029,80.67,stormy rain,heavy rain and storms
2023-08-29,34.14487690181258,78.13,10.597257916449689,204.08,1010.87,49.2496795988136,77.54,stormy rain,heavy rain and storms
2023-08-30,33.490780429261484,78.65,9.907676735879157,157.92,1009.8,26.330035027108405,79.42,stormy rain,heavy rain and storms
2023-08-31,33.34885660487503,79.8,9.644032314308111,172.54,1009.37,46.6121688743271,78.0,stormy rain,heavy rain and storms
2023-09-01,29.479675277832737,78.42,12.88026085479701,195.21,1008.97,40.26283747697556,78.5,stormy rain,heavy rain and storms
2023-09-02,32.46607167663821,76.79,10.16277123015217,158.88,1010.43,35.78093311879211,76.96,stormy rain,heavy rain and storms
2023-09-03,32.163508586954755,76.75,11.461574606493421,181.58,1007.86,37.223715037428875,79.79,stormy rain,heavy rain and storms
2023-09-04,26.706516195698306,79.47,10.717375419376463,155.79,1010.06,25.122814368886495,78.04,stormy rain,heavy rain and storms
2023-09-05,26.185385358063822,79.09,12.549634186467081,220.62,1008.59,42.41522288352668,74.92,stormy rain,heavy rain and storms
2023-09-06,29.862171376276137,76.04,9.781496186214197,169.67,1010.51,36.374550003099756,80.46,stormy rain,heavy rain and storms
2023-09-07,31.21765587057484,77.03,9.317336526173772,199.33,1007.73,45.46160591135024,78.88,stormy rain,heavy rain and storms
2023-09-08,26.137497728646494,76.98,9.232279203642806,125.25,1007.97,35.390490079488224,78.08,stormy rain,heavy rain and storms
2023-09-09,32.50476431901639,77.14,10.897211798072016,200.12,1009.55,27.18653357816563,78.17,stormy rain,heavy rain and storms
2023-09-10,34.034041553834186,79.02,11.453218892626072,133.92,1010.39,24.089688585980177,79.88,stormy rain,heavy rain and storms
2023-09-11,32.09771832598962,75.62,9.310674291527933,168.79,1010.72,47.85579237833478,78.29,stormy rain,heavy rain and storms
2023-09-12,32.36564993565634,79.71,12.933848277805374,179.54,1012.07,36.590415127824706,76.67,stormy rain,heavy rain and storms
2023-09-13,31.169866236862923,79.22,10.277645570241377,113.46,1009.34,22.078479006503002,79.92,stormy rain,heavy rain and storms
2023-09-14,26.293508551929563,78.3,10.179694051224834,170.17,1010.2,20.817651526457677,79.5,stormy rain,heavy rain and storms
2023-09-15,32.79840369064469,79.06,12.495732406466164,151.33,1008.27,45.790962618019904,80.29,stormy rain,heavy rain and storms
2023-09-16,32.76286172410025,82.6,9.356431398755994,187.29,1009.3,47.87488876349864,83.12,stormy rain,heavy rain and storms
2023-09-17,29.634810963876177,76.93,12.860135042600277,168.17,1011.13,33.33238507987595,78.25,stormy rain,heavy rain and storms
2023-09-18,33.74009079422418,78.84,9.52350294573402,189.71,1008.42,46.54680036809863,79.42,stormy rain,heavy rain and storms
2023-09-19,32.718092813881114,78.97,10.999239913688378,226.83,1008.89,39.884237401899824,80.33,stormy rain,heavy rain and storms
2023-09-20,30.988005932959737,80.05,11.441250587345543,155.88,1011.71,22.43176130000848,77.67,stormy rain,heavy rain and storms
2023-09-21,27.66718506118079,79.0,11.561350538610768,147.38,1010.53,34.862139239952,80.96,stormy rain,heavy rain and storms
2023-09-22,30.977466427291198,78.37,11.943230803067218,185.25,1010.59,38.9857472581934,77.62,stormy rain,heavy rain and storms
2023-09-23,29.129647444727517,79.02,12.73130520501872,168.0,1010.65,38.89927774810181,75.67,stormy rain,heavy rain and storms
2023-09-24,28.902891494737492,76.56,11.565764742407662,173.21,1009.78,32.42876808019174,78.71,stormy rain,heavy rain and storms
2023-09-25,27.279386453116608,77.49,11.161372677787046,216.42,1010.39,24.399706981902746,80.62,stormy rain,heavy rain and storms
2023-09-26,32.97227405473271,77.9,9.192624073513409,148.54,1011.76,27.399945437852214,79.62,stormy rain,heavy rain and storms
2023-09-27,29.32743653833647,80.73,11.421417514714742,151.04,1009.03,26.466999939170748,78.29,stormy rain,heavy rain and storms
2023-09-28,31.134311385998167,79.26,12.482146178569042,155.58,1010.85,46.68905948052804,79.33,stormy rain,heavy rain and storms
2023-09-29,29.730479847069653,77.84,12.899954524941835,175.79,1010.48,48.617928132875164,77.46,stormy rain,heavy rain and storms
2023-09-30,34.34956080194638,76.97,10.77400230905793,159.67,1008.42,28.178415646077152,78.29,stormy rain,heavy rain and storms
2023-10-01,29.149083984593492,80.64,11.094353846495968,155.46,1011.76,13.479959413437326,81.08,rainy,daily rain
2023-10-02,29.677916337414132,76.7,10.225930252093978,185.79,1010.97,17.297761816163195,78.21,rainy,daily rain
2023-10-03,25.615964411896247,80.46,12.490102993426088,165.71,1011.48,17.46368905241212,78.88,rainy,daily rain
2023-10-04,34.1407871762361,77.68,9.93188471277388,166.83,1010.43,16.434573709709582,76.96,rainy,daily rain
